text,language,alpha3
ਯੂਨੀਕੋਡ ਕਾਂਸੋਰਟੀਅਮ ਦੁਆਰਾ ਹੁਣ ਤੱਕ ਨਿਰਧਾਰਤ ਗੁਰਮੁਖੀ ਯੂਨੀਕੋਡ 5.2 ਵਿੱਚ ਕੁਲ 79 ਵਰਣਾਂ/ਚਿਹਨਾਂ ਦਾ ਮਿਆਰੀਕਰਨ ਕੀਤਾ ਗਿਆ ਹੈ ਹੁਣੇ ਗੁਰਮੁਖੀ ਦੇ ਬਹੁਤ ਸਾਰੇ ਵਰਣ ਜਿਹਨਾਂ ਵਿੱਚ ਸ਼ੁੱਧ ਵਿਅੰਜਨ (ਹਲੰਤ ਵਿਅੰਜਨ - ਅੱਧੇ ਅੱਖਰ) ਅਤੇ ਕਈ ਗੁਰਬਾਣੀ ਆਵਾਜ਼ ਚਿਹਨ ਅਤੇ ਹੋਰ ਚਿਹਨ ਯੂਨੀਕੋਡ ਵਿੱਚ ਸ਼ਾਮਿਲ ਨਹੀਂ ਹਨ।,pa,pan
darakht raah bitayen hila-hila kar haath,tr_ur,urd_Latn
"ಆದಾಗ್ಯೂ, ಮೇಲಿನ ಗಿಲ್‌ಫೋರ್ಡ್‌ ಶಾಲೆಯ ಹುಡುಗರ ರೀತಿಯಲ್ಲಿಯೇ ಕಾಟ್‌ಗ್ರೇವ್‌ನ ಶಬ್ಧಕೋಶದಲ್ಲಿ ಕ್ರಿಕೇಟನ್ನು ಹುಡುಗರ ಆಟ ಎಂದು ಅರ್ಥೈಸಲಾಗಿದೆ, ಇದು ವಯಸ್ಕರು ಭಾಗವಹಿಸಲು ಪ್ರಾರಂಭಿಸಿದ ಆರಂಭದ ಸಮಯವಾಗಿತ್ತು.",kn,kan
अलेक्झांड्रिया अमेरिकेच्या व्हर्जिनिया राज्यातील शहर आहे.,mr,mar
Aapta snehita haagoo kaviyaada John Keatsna marana ivana mele teevra parinaamavannuntumaaditu.,tr_kn,kan_Latn
இவர் 2003 இல் மூன்று ஒருநாள் பன்னாட்டுத் துடுப்பாட்டப் போட்டிகளில் கலந்து கொண்டுள்ளார்.,ta,tam
"તાજેતરના વર્ષોમાં ડિસ્લેક્સીયાના વર્ગિકરણ પર અર્થસભર ચર્ચા થઇ છે, ખાસ કરીને એલિયટ અને ગિબ્સે (2008) પ્રકાશિત કરેલ પેપરમાં જેમાં તેઓએ દલીલ કરી છે,",gu,guj
"ਰਾਤ ਹਨੇਰੀ ਲਿਸ਼ਕਣ ਤਾਰੇ,",pa,pan
ਮੁਹੰਮਦ ਰਫੀ ਛੇ ਭਰਾਵਾਂ ਵਿੱਚੋਂ ਦੂਸਰੇ ਨੰਬਰ 'ਤੇ ਸੀ ਤੇ ਇਹਨਾਂ ਦਾ ਜਨਮ ਹਾਜੀ ਅਲੀ ਮੁਹਮੰਦ ਦੇ ਘਰ ਹੋਇਆ ਸੀ।,pa,pan
"மரபு வழியான துறவற ஒழுங்குகளைப் பின்பற்றுதல் தாம் எடுத்துக் கொண்ட வேலைகளுக்கு, குறிப்பாக, உலகப் பயணங்களின்போது, இடையூறாக இருக்கும் என அவர் கருதினார்.",ta,tam
"ekvar guru Hirachandji Maharaj kahe chhe ke, 'Kanji tu sambhaama vaach.'",tr_gu,guj_Latn
jeevichirikkunna pakshikalil etavum cheriya pakshikalum ekkuttathil ulppedunnu.,tr_ml,mal_Latn
"അതിൽ, വാക്കുകൾ ഉണ്ടാവില്ല.",ml,mal
sadharana sookshmadarshinikaliloode polum kanaan kazhiyatha paralroopamanu evaykkullathu.,tr_ml,mal_Latn
"सादा बगदाद के अल-निजामीय्या में अपने दिनों की पढ़ाई को याद करते हैं: निजामिया में एक साथी छात्र मेरे प्रति क्रूरता दिखाते हैं, और मैंने अपने ट्यूटर को बताया, ""जब भी मैं ज्यादा उचित जवाब देता हूं वह ईर्ष्या के साथी नाराज हो जाता है। """,hi,hin
उन्हें एर्नाकुलम रेंज के उप महानिरीक्षक के रूप में पदोन्नित किया गया।,hi,hin
"ਪ੍ਰੇਮ ਵਿਚ ਬਿਰਹੋਂ ਦਾ ਸਲ੍ਹ ਭਾਵੇਂ ਸਹਿਣਾ ਪੈਦਾ ਹੈ, ਪਰ ਇਹ ਪੀੜ ਵੀ ਆਨੰਦ ਦਾਇਕ ਹੈ।",pa,pan
ایک وہ جس کے زمانہ میں آپ پیدا ہوئے اور جس کے گھر میں آپ نے پرورش پائی۔,ur,urd
Asvasthatha,tr_te,tel_Latn
darshan: shatasthal darshan,tr_mr,mar_Latn
कौनीया रेलवे जंक्शन,hi,hin
"dhoke ka maqsad maali fayeda ya digar fawaid ka husool ho sakta he, jaise ke passport ya safari dastawezat ka husool ya rehen ke husool main kamyab hona, jis ke liye ghalat bayanat ka sahara liya jaye.",tr_ur,urd_Latn
"సుందరరావు, దేశిరాజు శర్మలు బాపట్ల తాలూకా ప్రాంతమంతా పర్యటించి ఈ ఉద్యమాన్ని నడిపారు.",te,tel
bondorti biswer choturtho baystotomo conteinar bondor.,tr_bn,ben_Latn
Punjab national vangki.,tr_ta,tam_Latn
রানীশংকাইল পৌরসভা,bn,ben
خالصہ فوج کو حملے کی لیے اکسایا گیا اور انہوں نے اپنے اکابرین کی قیادت میں ستلج پار انگریزوں پر حملہ کر دیا۔,ur,urd
"Dignaanuni tarkam, bouddhula vignaanavaadam itanni amitamgaa prabhaavitam chesaayi.",tr_te,tel_Latn
ജിബലിലുള്ള പതിനായിരത്തോളം വരുന്ന ജനങ്ങളെ തീരപ്രദേശത്തുള്ള കോൺസണ്ട്രേഷൻ ക്യാമ്പിലേക്ക് മാറ്റും ;ലിബിയൻ -ഈജിപ്ഷ്യൻ അതിര്ത്തിയായ ഗിയറാബുബ് അടയ്ക്കും .,ml,mal
peedit par,tr_hi,hin_Latn
taar lekhapora shuru hoy nari shikkha mandir school theke.,tr_bn,ben_Latn
यहाँ हर १२ साल बाद कुम्भ मेला का आयोजन होता है।,hi,hin
ബാരിയുടെ ദി അഡ്മയറബിൾ ക്രിച്ടൻ എന്ന നാടകത്തിലൂടെയാണ് ശ്രദ്ധേയനായത്.,ml,mal
unke shastra gyaan aur shaastra gyaan ki koi seema nahin thi.,tr_hi,hin_Latn
पैठण सहकारी साखर कारखाना सुद्धा बंद आहे.,mr,mar
ಕೈಮಗ್ಗ ಕಣ್ಣೂರಿನ ಇನ್ನೊಂದು ಆಕರ್ಷಣೆ.,kn,kan
നിരവധി വീടുകളും ബുദ്ധക്ഷേത്രങ്ങളും ഇവിടെയുണ്ട്.,ml,mal
"jis saal britain woods ka muahida tay paya usi saal nobel inaam yafta musannif Friedrich Hayek ne apni kitab main likha (The road to serfdom) ""ghulam mamlakat ka rasta"" saare logon par jo hakimiyat maashi control ata karta"" he us ki sab se behtareen misal forein exchange ke shobe main wazeh he. Jab (market ki bajaye) riyasat forein exchange control karna shuru karti he to shuru main to kisi ki zaati zindagi par koi asat padta mehsus nahi hota aur ziyada tar log ise bilkul nazar andaz kar dete hen. Laikin bahut se europi mamalik ke tajrubat ke baad danishwaron ne is tarze amal ko mukammal aalami hakimiyat (Totalitarianism) ki janib faisla kun paishraft qarar diya he. Ye darhaqiqat sare logon ko riyasat ki mutlaqul annani ke hawale kar dena he. Ye farar hone ke sare raste band kar deta he, na sirf amiron ke balke har kisi ke. """,tr_ur,urd_Latn
"Ainti dayittoshilder kach theke anabarato samalochonar sanmukhin hoeche ei bole je, ain proyogkari elakay manabodhikar longhito hoyeche, sesob jaygay hatya, atyachar, nisthurata, apaharan, hariye jawa ityadi ghotonay ain proyogkari bahini jorito thekeche.",tr_bn,ben_Latn
हा चित्रपट तेवीस दिवस चालला.,mr,mar
பன்னிருமாலிப்டோபாசுபாரிக் அமிலம் என்ற பெயராலும் இச்சேர்மம் அழைக்கப்படுகிறது.,ta,tam
પીપીપી (PPP) ની જેમ ચુકવણીની સમતુલાનો નમુનો પણ વેપાર યોગ્ય માલસામાન તેમજ સેવાઓ પર કેન્દ્રિત છે અને વૈશ્વિક મૂડીના પ્રવાહના વધતાં મહત્વની ઉપેક્ષા કરે છે.,gu,guj
கர்நாடகா சமையல்,ta,tam
ওয়ারা তাদের প্রতিপক্ষের মাথা কেটে নিতো।,bn,ben
unke chaar sautele bhai hai.,tr_hi,hin_Latn
"ਕਿੱਕਰ (ਵਿਗਿਆਨਕ ਨਾਂ Acacia nilotica, ਅਰਬੀ ਗੋਂਦ ਦਾ ਰੁੱਖ, ਬਬੂਲ , ਮਿਸਰੀ ਕੰਡਾ, ਜਾਂ ਕੰਡਿਆਲੀ ਕਿੱਕਰ; ਨੂੰ ਆਸਟਰੇਲੀਆ ਵਿੱਚ ਥਾਰਨ ਮਿਮੋਸਾ, ਦੱਖਣ ਅਫਰੀਕਾ ਵਿੱਚ ਲੇੱਕੇਰੁਇਕਪਿਉਲ ਅਤੇ ਭਾਰਤ ਵਿੱਚ ਬਬੂਲ ਜਾਂ ਕਿੱਕਰ ਕਹਿੰਦੇ ਹਨ) ਇੱਕ ਅਕੇਸੀਆ ਪ੍ਰਜਾਤੀ ਦਾ ਰੁੱਖ ਹੈ।",pa,pan
dhini modati bhagamu yokka nalugava mudhranamu andhra chandrika grandhamala varu 1949lo mudrincharu.,tr_te,tel_Latn
athinal theruvinte kurachubhagangalozhichu bakkiyonnum avasheshikkunnilla.,tr_ml,mal_Latn
"dari bhasah vich darbar (shahi kihchari) jis vich shah di nihar likhia geya c, vich rudd da matlab hai daria ate aab da arth hai pani",tr_pa,pan_Latn
मनोज तिवारी भोजपुरी के एक प्रमुख लोकगीत कलाकार एवं फिल्म अभिनेता हैं।,hi,hin
जयंत सावरकर यांनी शंभरहून अधिक मराठी आणि तीसहून अधिक हिंदी चित्रपटांत कामे केली आहेत.,mr,mar
"vakkh vakkh kendari vazaarataan , vibhagaan , raaj sarakaaraan ,nijji sasathaavaan te ainaaisadie vich taalamel bithaaunaa.",tr_pa,pan_Latn
ஐங்குறுநூறு-முல்லை,ta,tam
મન્ડી બમોરા,gu,guj
అంతేకాక హిందూమతం బుద్ధమతాని కంటే పురాతనమైంది.,te,tel
"Ippayanaththin nokkam Venus giragaththirku undaana thooraththinai alavidavum, puthiya aaraaychchigal seyyavumaaga irundhathu.",tr_ta,tam_Latn
je potaane kharekharo avakaashi sainik samaje chhe.,tr_gu,guj_Latn
"ઉત્પલ દત્ત જીવનપર્યંત માર્કસવાદી રહ્યાં હતાં તથા તેઓ સામ્યવાદી પક્ષ, સીપીઆઇએમ (CPIM) અથવા કમ્યૂનિસ્ટ પાર્ટી ઓફ ઇન્ડિયા માર્કસિસ્ટનાં સક્રિય ટેકેદાર રહ્યાં હતા અને આધુનિક બંગાળી નાટકોમાં તેમનાં ડાબેરીતરફી “ક્રાંતિકારી નાટકો” એક અસામાન્ય ઘટના સમાન હતા.",gu,guj
kintu arab rashtrogulo phillipince ihudi o arab rashtro protishtar jonno eke vag korar jatosonger porikolponake sohingsovabe protihoto koray ebong israeliderke aakromon koray ei anogshidaritto kayem hoyni.,tr_bn,ben_Latn
Hindanagali hidivedeva-malaya maaruta,tr_kn,kan_Latn
sansad sadasya,tr_hi,hin_Latn
हज़रत निज़ामुद्दीन रेलवे स्टेशन,hi,hin
"விமானத்தின் இறக்கையில் எல்லை அடுக்கு, இறக்கைக்கு மிக அருகில் செல்லும் காற்றோட்டத்தின் அடுக்கு ஆகும்.",ta,tam
Sarkaso kadal,tr_ta,tam_Latn
ഇതാണ്‌ ഇംഗ്ലീഷുകാരും പിന്തുടരുന്നത്.,ml,mal
"1549-le Tigurinus othutheerpil, 'swimglivadha'-thinte kendramayirunna Zurich John Calvinte prabodhanangal adharamakkiyulla Calvinast Christeeyathayude bhagamayi.",tr_ml,mal_Latn
امتیاز احمد کرکٹ آرکائیو پر پروفائل,ur,urd
Uccho protein o uccho shoktir khabar tar peshir jonyo sohayok hoy.,tr_bn,ben_Latn
moondru siruvargal noondi adippar.,tr_ta,tam_Latn
Bahushah idu antar County pandyavaagirabeku (udaa: Sussex viruddha Kent athavaa Surrey) mattu idu modalu tilidiruva prathama darje Cricket aagide.,tr_kn,kan_Latn
તે એક બ્રહ્મપુત્રા નદીની મુખ્ય ઉપનદીઓ પૈકીની એક નદી છે.,gu,guj
"Taxi driver hippocampus venuka bhaagamlo vaasthavamaina perugudhala undagaa, anthe parimaanamlo mundhari bhaagamlo tharugudhala untundhi ani cheppabadindhi.",tr_te,tel_Latn
Canara vangi,tr_ta,tam_Latn
"Rocky filmon ke alava, 1970 ke dashak ke akhir aur 1980 ke dashak ki shuruaat mn Stallone ne dusri ayr bhi kai filmen ki, jinhe samikshakon ne saraha, lekin ve box office men safal nahi rahin.",tr_hi,hin_Latn
"Jagdeeshchandar Mathur da janam Khurja, jilla Bulandshehar, Uttar Pardesh nerhe ek pind vich hoeya si.",tr_pa,pan_Latn
આ ધમકીઓને પાંચમી પેઢીના સાયબરટેક્સ તરીકે વર્ગીકૃત કરવામાં આવી છે.,gu,guj
ಮಳೆ ಕಡಿಮೆ.,kn,kan
Theeyarude pradhana theyyamanu ee theyyam.,tr_ml,mal_Latn
"youtub ki aik video ""muslim demografics "" ke mutabiq aayinda chand ashron main islam europ main aksariyati aabadi ka mazhab hoga kyunke bachon ki badi taadad jo europe main paida ho rahi he musalmano ki he.",tr_ur,urd_Latn
1952 akher Stalin yanchi prakruti dhasalu lagali.,tr_mr,mar_Latn
Inmen se kuchh is prakar se hain:,tr_hi,hin_Latn
"महीने के भीतर, एंटोनेस्क्यु (Antonescu) ने आयरन गार्ड को कुचल डाला और अगले वर्ष में रोमानिया अक्षीय शक्तियों की तरफ से युद्ध में शामिल हो गया।",hi,hin
అనే స్వచ్ఛంద సంస్థ వాళ్ల తరఫున ముందుండి పోరాడింది.,te,tel
മാസ്റ്റർദാ ഒളിവിൽ താമസിച്ചിരുന്നത് വിപ്ലവ ഗ്രൂപ്പിലുണ്ടായിരുന്ന നേത്ര സെന്റെ വീട്ടിലായിരുന്നു.,ml,mal
saayakalona reetaa,tr_gu,guj_Latn
ਪੌਟਰੀ ਵੱਖ ਵੱਖ ਅਰਥਾਂ ਦਾ ਲਖਾਇਕ ਇੱਕ ਸ਼ਬਦ ਹੈ।,pa,pan
rugnalay,tr_mr,mar_Latn
chithiratthandan,tr_ml,mal_Latn
బోల్డన్ని పోషకాలు అందిస్తుంది.,te,tel
"ஆள்களின் உருவச் சித்திரங்கள் ஆக்குதல், நிலப் பரப்பைச் சித்தரித்தல் போன்ற முயற்சிகள் நிகழ்ந்தன.",ta,tam
unhon ne aapne rehne ke liye.,tr_ur,urd_Latn
"তবে, সাত ইনিংস খেললেও ৪০-এর রানের কোটা অতিক্রম করতে ব্যর্থ হন।",bn,ben
થ્રીક્કાકારામાં આવેલા વામનામૂર્તિ મંદિરનો વાર્ષિક સમારોહ ઓણમની સાથે જ હોય છે.,gu,guj
ਸੰਸਾਰ ਦੀ ਖਿੜਕੀ ਸ਼ੈਨਜ਼ੈਨ ਮੈਟਰੋ ਦੀ ਲਾਈਨ 1 ਤੇ ਲਾਈਨ 2 ਕੋਲ ਸਥਿੱਤ ਹੈ।,pa,pan
maataamaanthi baalakma vaayrasnu traansmishan garbhaa (in utero)garbhaavasthaanaa chhella saptaaho ane baalakjanm darmiyan thaay chhe.,tr_gu,guj_Latn
"21 joona 2010naa asaan̄jee beljiyamanaa braselsamaan eka sunaavaneemaan bhaaga leedho, eka mahinaamaan pahelee vakhata teo jaaheramaan aavyaa hataa.",tr_gu,guj_Latn
मध्यपूर्व में इन खेलों का आयोजन पहली बार किया जा रहा था।,hi,hin
wah Pakisthan ke Uttar Pashchim seemant prant ke NA-30 nirvachan kshetr ka pratinidhitw karta hai.,tr_hi,hin_Latn
vyavasthaagata samasyala valla 1993lo Warangalvaani dinapatrikanu ammesaadu.,tr_te,tel_Latn
پیسا کے لیے آپ مندرجہ ذیل صفحات سے رجوع کر سکتے ہیں:,ur,urd
"उनके दादा रजनीकांत गोस्वामी एक वकील, कांग्रेस के नेता और एक स्वतन्त्रता सेनानी थे।",hi,hin
aazmi ne tele-series vich jeewan bitaun vaale Doctor nu dikhaya ate jeevanrekha de nirdeshak vich bani film Rao Saheb (1986) vich ik naujvaan vidhva vajon dikhaya gaya.,tr_pa,pan_Latn
അസോസിയേറ്റ് ഡയറൿടർ: ബാബു ചേർത്തല,ml,mal
1994 navambar muppathinu dhubhor swavasathiyil vech aathmahathyacheythu.,tr_ml,mal_Latn
ഖുർആനെ കേന്ദ്രീകരിച്ച് തനിമ നടത്തിയ ചിത്രരചാനാ മത്സരം ശ്രദ്ധേയമായിരുന്നു.,ml,mal
છવ્વીસ એકાદશીના વ્રત ન કરી શકે તેને અષાઢ સુદ એકાદશી એટલેકે દેવશયની એકાદશીથી કારતક સુદ એકાદશી એટલેકે પ્રબોધિની એકાદશી સુધીની બધી એકાદશી કરવી જોઈએ.,gu,guj
"sastan pranyanmadhye mansaahari, kitahari, shakahari, kuratadnare (kruntak) prani ase vividh prani ahet.",tr_mr,mar_Latn
சோடியம் இரேனேட்டு(VII) என்ற பெயராலும் இச்சேர்மம் அறியப்படுகிறது.,ta,tam
ee paddathilo aite Transistor lanti chinna moolakalanu pratyekinchi teegalatho kalipe pani undadu.,tr_te,tel_Latn
"ഡിസ്ക്, നെറ്റ്വെയർ സെർവറിലായതിനാൽ ഡിസ്ക് ആക്സസിന്റെ വേഗതയും കൂടുതലായിരിക്കും.",ml,mal
"ಒಂದು ಉತ್ಪನ್ನದ ಏಕೈಕ ಕೆಲಸವನ್ನು ಮಾಡುವುದಕ್ಕೆ ಅನೇಕ ಮಂದಿಗೆ ತರಬೇತಿ ನೀಡುವುದರೊಂದಿಗೆ,ನಂತರ ಮುಂದಿನ ಕಾರ್ಮಿಕನಿಗೆ ವರ್ಗಾಯಿಸುವುದರಿಂದ ತಯಾರಾದ ಸರಕುಗಳ ಸಂಖ್ಯೆ ಕೂಡ ಗಮನಾರ್ಹವಾಗಿ ಏರಿಕೆಯಾಯಿತು.",kn,kan
صحابی جن کا اصل نام یسار اور کنیت ابو فکیہ تھی۔,ur,urd
তবে অ্যালেন ইতঃপূর্বে পিডিপি-১০ টাইম-শেয়ারিং কম্পিউটারে চালানো ট্রাফ-ও-ডাটা প্রোগ্রামটির জন্য একটি ইন্টেল ৮০০৮ এমুলেটর রচনা করেছিলেন।,bn,ben
age calakara desa ke rajanayikom ne bhi isa taraha ki bhasa ko man'yata dene ki kosisa ki aura kaha ki ise pharasi aura nagari donom lipiyom mem likha ja sakata hai.,tr_hi,hin_Latn
এ থার্মোমিটারে ১০০ ডিগ্রী তাপমাত্রায় স্ফুটনাঙ্ক এবং হিমাঙ্কের পৃথক নির্দেশনামা তুলে ধরা হয়েছে।,bn,ben
"തൃണമൂൽ കോൺഗ്രസ്, ബിജു ജനതാദൾ, ആർ.",ml,mal
কিন্তু ফ্যাবিও ক্যাপেলোর মিলানের কাছে ৪–০ ব্যবধানে হেরে বার্সেলোনার শিরোপা হাতছাড়া হয়।,bn,ben
भावबंधन (प्रभाकर),mr,mar
جنوب مشرقی مینی ٹوبا میں علاقائی مرکز ہونے کی وجہ سے یہ شہر تقریباً 5000 افراد کی ضروریات پوری کرتا ہے۔,ur,urd
inke dvara rachit ek kavita-sangrah kundurti krtulu ke liye unhe san 1977 me sahitya academy puraskar se sammanit kiya gaya.,tr_hi,hin_Latn
iduvarege kela samghasamsthegalu acharisikondu baruttidda Tippu jayanthiyannu ee saladinda sarkaarave aacharisalu teermaanisitu.,tr_kn,kan_Latn
"આ બ્લોગમાં તેમણે લખ્યું, “એક સંસ્થા જેટલી વધુ રહસ્યપ્રિય અને અન્યાયી હોય, તેટલી જ વધુ, ગુપ્ત માહિતી જાહેર થઈ જવાની બીક અને વહેમ તેના નેતૃત્વ અને આયોજન સમિતિમાં પ્રેરાય છે. ...",gu,guj
Bellary jilleya innondu pramukha pattana endare Hospet - illiruva Tungabhadra anekattu krushige neerannu odagisuttade.,tr_kn,kan_Latn
ఈయన విద్యాభ్యాసం తాతగారైన రామచంద్రుడు వద్ద జరిగింది.,te,tel
Chip tayaarakaraagi Philips arevaookagalu vishvavyaapi agra 20 arevaooka maaraata pramukharalli ondaagittu.,tr_kn,kan_Latn
Hegu i hallaiya adi kraistaru yesu sabheya gurugala kaladalli 1649-1773 kraista dharmavannu avalambhisirabeku.,tr_kn,kan_Latn
"তিনি সপ্তর্ষিদের স্ত্রীদের রূপ ধারণ করেন (যদিও তিনি বৈষিষ্ঠের স্ত্রী অরুন্ধতীর রূপ ধারণ করতে পারেননি), এবং অগ্নি দেবের সাথে মিলিত হোন।",bn,ben
Code smell gulo software developmentke dheer kore dey ebong bhbishyote bag asar ba notun samassa howyar samvabana rekhe dey.,tr_bn,ben_Latn
தமிழை இனிமேல் பயன்படுத்த முடியாத நிலைக்குத் தமிழர்கள் தள்ளப்பட்டு விடுவார்கள் என்று இராமசாமி வலியுறுத்தினார்.,ta,tam
ಬ್ರಹ್ಮನ ಹಗಲು ಪ್ರಾರಂಭವಾದಾಗ ಮೊದಲಿನಂತೆ ಎಲ್ಲಾ ಸೃಷ್ಟಿಯಾಗುವುದು.,kn,kan
"us kee zindagi ek aisi daastaan hai jis mein takht wa taaj kee resha dawaaniyan, malookiyat ka urooj wa zawaal aur mulk ke siyaasi fitne bapa hain, jo har shahi khaandaan ka ek lawaazma hai.",tr_ur,urd_Latn
adhehathinte kavithakalude motham dairkyam 2500-il thaazhe varikal mathrame varoo.,tr_ml,mal_Latn
ਇਹ ਸੁਣ ਕੇ ਗੁਰੂ ਜੀ ਨੇ ਫਰਮਾਇਆ ਕਿ ਹਾਥੀ ਤਾਂ ਸਾਹ ਲੈਣ ਵਾਲਾ ਜੀਵ ਹੈ।,pa,pan
"Saamoohika sthaanaantaravu, rachaneya huttannu nirdharisuttade.",tr_kn,kan_Latn
"এর পর এই রসগোল্লা জনপ্রিয় হয়ে, পাশের রাজ্যগুলিতে ছড়িয়ে পড়ে।",bn,ben
কয়েকটি গুরুত্বপূর্ণ রুট হল:,bn,ben
kalaanaa beejaa aasheekaagaa samarthaka yosheemaasaa hataa.,tr_gu,guj_Latn
"Baavula vadda aanaati sthreelu chedato neetini tode vayyaaraalu, neeti bindelu ettukoni nadachi velledi sthreela soundaryam, chedakosam vechi nilabadiyunna sthreela laavanyam, bindelanu nettina ettukoni velledi sthreela nadavadika, niluchune vidhaanamu, bindelu bhujaana Pettukunna sthreela sahajatvam, vividha vyaktula vividha bhangimala koorpu, aanati sthreela vastradharanaa vidhaanamuna choopina sahajatvam, aa nooti venuka (baavi) prakruti yokka divyatvam choosina kannulaku rasaanandamu kalginchu adviteeya kalaa srushti ee chitramu.",tr_te,tel_Latn
சைக்ளோ புரோப்பீன் தயாரிப்புத் தொகுப்பு முறைகளில் தாமிரம் ஒரு பயனுள்ள வினையூக்கியாக நிருபிக்கப்பட்டுள்ளது.,ta,tam
Aadivishnu taruvaata antati sthaayilo haasya naatakaalu raase rachayitalu leranukunna samayamlo sankaramanchi paarthasaaradhi rachanalu praarambhinchi haasyanaatakaalaku kottaroopam iccharu.,tr_te,tel_Latn
"Ivar oru indhiya paadalaasiriyar, kavingar, seerthiruththavaathi mattrum oru maruththuvar aavaar.",tr_ta,tam_Latn
es vaak di verton sabh ton pehlan 1980veyan ate 1990veyan di shuruaat vich kiti gayi si.,tr_pa,pan_Latn
